global_component_id	fold
V0GC_8a7c2a499c6834a9	4
V0GC_8a92edb89ed65e75	2
V0GC_8a9b85621de52a7b	5
V0GC_8aaa03e785a2094a	5
V0GC_8ab5e16e4f956a7a	4
V0GC_8ab61b9a20e67cd2	4
V0GC_8abdb2c86ddf9dc6	3
V0GC_8abfbe3ef19368c7	2
V0GC_8ac2486607698937	5
V0GC_8ac8f4b2d9d3eb06	2
V0GC_8ad3f5f50f4a89d8	4
V0GC_8ada0d25f9790b8f	3
V0GC_8ada5f41569fbffd	5
V0GC_8ae0cbed3a1c0358	1
V0GC_8ae692dc2e69b628	5
V0GC_8af356cb666dffd6	3
V0GC_8b1bf480dcc0350f	2
V0GC_8b232fab6ab788fd	2
V0GC_8b2da01d6b99d42b	2
V0GC_8b39c1ef990d6092	1
V0GC_8b5344259ec6aad2	2
V0GC_8b77cf1d5adcf81f	1
V0GC_8b7d0f1094a6b433	1
V0GC_8b80067253c587ee	4
V0GC_8b8168ab72547aa1	2
V0GC_8b82ab15ad3d5909	3
V0GC_8ba10bc92718c637	2
V0GC_8bb3b9562e6da068	4
V0GC_8bb51415ebf096a3	4
V0GC_8bb801ba40771688	5
V0GC_8bba6ec40af93c84	5
V0GC_8bbe9a8baa468bc3	5
V0GC_8bc24cd13e29ede3	2
V0GC_8bd66cec3d0275bf	3
V0GC_8bd778f21995ea46	1
V0GC_8bf2458600505631	4
V0GC_8bf35cfe4d692072	5
V0GC_8bf51bcf8d416d17	2
V0GC_8bf8e63b1675ffe9	2
V0GC_8c0baffef255e440	4
V0GC_8c1346793a7ae32f	5
V0GC_8c1434687d9757ba	5
V0GC_8c1a8a64db523fe1	1
V0GC_8c29d197c42009dd	1
V0GC_8c411255a1319e8b	1
V0GC_8c4397d481a5ce09	4
V0GC_8c515215bc565fe8	5
V0GC_8c61b59f132877bb	2
V0GC_8c924cda611e8361	2
V0GC_8cb2fa1eae7f7363	4
V0GC_8cb6b79843279dc2	4
V0GC_8cb93b81c8588914	4
V0GC_8cbe51ecec2d8aae	1
V0GC_8cc2c7e978a4cb89	1
V0GC_8cca79e42c50e189	2
V0GC_8cd60f2341c95e2d	5
V0GC_8ce2674d96a24db3	3
V0GC_8ce95b78b8363f3a	3
V0GC_8cedd2cde80430c4	4
V0GC_8d0216e94a54fa50	5
V0GC_8d13b7d889f78665	3
V0GC_8d143501be243d94	5
V0GC_8d205ec721cbff18	3
V0GC_8d2329b82a32b838	1
V0GC_8d2fbef0e4a219cf	2
V0GC_8d35fa7179701813	5
V0GC_8d41fc6d4169a21e	2
V0GC_8d4d08721fdb5bed	5
V0GC_8d52a3914e9a358a	1
V0GC_8d57708ffb731dd4	4
V0GC_8d63b499ae63a5a0	5
V0GC_8d7e710e3b9c4bbb	5
V0GC_8d825e9d61292214	5
V0GC_8d8e7b1d199ea0df	5
V0GC_8dab01318b10b547	5
V0GC_8dbbfa296aad14b3	4
V0GC_8dc11bccc9124d79	3
V0GC_8dca6e2d5f8aa70b	2
V0GC_8dccc9a6660dd442	4
V0GC_8dcd66b4042ab14d	4
V0GC_8dce4d7634b0a3f7	5
V0GC_8de4e76a9b05ae28	2
V0GC_8deece46369b2165	3
V0GC_8e0306caf7d84370	4
V0GC_8e0f43982e8c054a	1
V0GC_8e19420b42f7ff07	1
V0GC_8e1c615fd1194a7f	5
V0GC_8e28b473259e7ae1	3
V0GC_8e2c2a68d2307b32	4
V0GC_8e5532cc31b500fc	3
V0GC_8e5a166ee099e401	5
V0GC_8e7717dfdfd96f05	3
V0GC_8e7e39eca09f6750	1
V0GC_8e8d5f26267b3ddb	1
V0GC_8e94eb1951c9a8e9	5
V0GC_8e99b8e8171cf408	2
V0GC_8e9a8559d9f69dd0	1
V0GC_8eaadc9e6af8f691	3
V0GC_8eb1c44fe7e7bd0a	3
V0GC_8eb1fa935280b8a5	3
V0GC_8eb9dcdc4ef7dbce	4
V0GC_8ec933a8fd4414ec	2
V0GC_8ed90c210bf39fc8	1
V0GC_8eeaf66ca95612c1	3
V0GC_8eec5e5f920eae81	5
V0GC_8ef480bce4de2cd2	5
V0GC_8f17156acf7e5b5e	5
V0GC_8f1c657eb6258aaa	1
V0GC_8f239534fbb147f5	3
V0GC_8f3ac42690d9ed21	3
V0GC_8f58b6b8723ea6ab	4
V0GC_8f5d6b9d210578f2	2
V0GC_8f6009bc45c599fe	5
V0GC_8f6392ed9cf28914	3
V0GC_8f7e92516543e322	3
V0GC_8fb1b6eefae86f26	2
V0GC_8fd6815256acddd9	3
V0GC_900a7b7ddc865479	4
V0GC_90150c652c4b44f7	5
V0GC_901e2eed0c3fb8e5	4
V0GC_9026eb460f71a5ef	1
V0GC_903b00c39cb36cff	4
V0GC_903eb9eb6cfc034f	5
V0GC_9050670d50c0db58	3
V0GC_9053592b0cf657b6	4
V0GC_906d24423bcf9ea6	3
V0GC_907acb29af4f749a	4
V0GC_908c1bb1444c9ec0	1
V0GC_908ec15ff50beeeb	1
V0GC_9093ee7a3a4a6163	4
V0GC_90947ac38f137370	5
V0GC_9098bb5404786142	5
V0GC_90a09df695865434	2
V0GC_90aaa166c62fe92b	5
V0GC_90acac2cb9683740	3
V0GC_90b343d8cbea5ec7	5
V0GC_90b75c1280e4e7d4	2
V0GC_90b9c70c197a3028	4
V0GC_90c125bbdc27c42e	5
V0GC_90de60a03a008016	4
V0GC_90dfa71bb6ffb333	2
V0GC_90efe22206d853c9	1
V0GC_910147798a1c3de8	5
V0GC_9102ba97e67549f4	4
V0GC_911d81346b991ebb	5
V0GC_9124d56b2da5ffa3	1
V0GC_912e31f039280846	5
V0GC_912f3028d9611d62	1
V0GC_91300766c46d4a2f	5
V0GC_91311a64e69b9a80	2
V0GC_913760f02f3008ee	1
V0GC_913c8c54a5db8cf6	3
V0GC_914a9d60aa225397	4
V0GC_916b1456192c9829	4
V0GC_9179a0990f635571	2
V0GC_9190541a917b0276	5
V0GC_9194c6d04460bc46	2
V0GC_91ad333e2137e1e4	1
V0GC_91c09007ae7a401e	4
V0GC_91c9490b29c28bf2	2
V0GC_91cf5e868abc1f74	3
V0GC_91e41b4a44082fe1	2
V0GC_91f0f4d3aea6a615	3
V0GC_91fa4693763ef9bd	2
V0GC_91fb97e50d3c6a9f	5
V0GC_920068271274caa4	5
V0GC_92026c6db061a492	2
V0GC_9223c85a518fff5c	4
V0GC_9234b3d020f3fa5c	1
V0GC_9248976d4682a5e0	1
V0GC_926ac1e420fd831a	5
V0GC_928ed6d65c4cb356	4
V0GC_9293854100fb953b	1
V0GC_92b42a712f5291a9	4
V0GC_92b8c081450283bf	2
V0GC_92c9a4df1ec5b035	2
V0GC_92d886c300863d42	2
V0GC_92dfc93c940bbda9	5
V0GC_92e057153818a146	4
V0GC_92e1aeb20c430ca9	5
V0GC_92e49947f8ee3949	5
V0GC_92ea00c7aab9ed52	2
V0GC_92efc7c13b49e064	3
V0GC_92fe7fdbab6cf09d	4
V0GC_93026192550aa2fb	4
V0GC_930a00dfb410ee73	4
V0GC_930c724f1aaf4393	1
V0GC_9310cd5571f55565	4
V0GC_931ff6ca41234c26	5
V0GC_93272a3f61a46a1c	3
V0GC_9384c60ea631709b	2
V0GC_938537c8865c9f6b	3
V0GC_93865d0160b64f7a	2
V0GC_938801bfb8a51c21	2
V0GC_938d1d978a7d5429	1
V0GC_939d1242546ff85d	1
V0GC_93ac0701aae12a34	2
V0GC_93b8ff32c2c8deff	3
V0GC_93c78a06a50fad56	2
V0GC_93dfd8c0d870b5fb	1
V0GC_93e0d089a6f3fc42	2
V0GC_93f6b958d46bb178	5
V0GC_93fe7af1c8236af1	4
V0GC_943809a2484b8523	4
V0GC_94485d0d0200a5f1	4
V0GC_944c62652035a868	4
V0GC_944fad2af81fee79	2
V0GC_945fa1d80641254b	5
V0GC_94659b25ff0f44cf	3
V0GC_9467d8a9736d0685	5
V0GC_946c1ede620b26ad	5
V0GC_94b1473380fb87a0	2
V0GC_94b5e207182986c6	2
V0GC_94c099fa75d53619	4
V0GC_94c844bc8106d00a	1
V0GC_94cd6db38249909a	5
V0GC_94d3b436f7e80a4c	4
V0GC_94d837bf4ebb104d	4
V0GC_94e9c574728c6607	5
V0GC_94fa40660fac94ae	3
V0GC_950be6398a411ecf	1
V0GC_95195468f353b88b	2
V0GC_9525272d5d3808fe	2
V0GC_9556b67cd1192400	1
V0GC_956162011bcf7ee6	5
V0GC_9574dff6b3a402c7	2
V0GC_957e8a405eddb98b	5
V0GC_958cc6b0fdd7f367	3
V0GC_95ad3e2b1d39dfa5	2
V0GC_95ce411380fb6a0b	4
V0GC_95d8f9ddefbdd083	2
V0GC_95ec3f79c676ec61	1
V0GC_95f46c596cbcbcad	1
V0GC_9602dd406841ced8	5
V0GC_96039a44a4b5e352	5
V0GC_9611e7f0bb21a86a	5
V0GC_961389837685dc45	2
V0GC_961ae04e3b656fd1	2
V0GC_961fa7b979801bf1	5
V0GC_96321b89e342534b	2
V0GC_9633f2128ddb21db	4
V0GC_965353707309ad8a	2
V0GC_96588ffbc36fe76b	5
V0GC_9658ec3c513cb28e	4
V0GC_966eb248acd2c4c2	3
V0GC_967dfe1d234476bd	2
V0GC_968d4a12b3e63e7d	4
V0GC_9697ed48acf84b83	3
V0GC_96a520089f59e4f8	3
V0GC_96b0f758f70e76f2	5
V0GC_96b9f0cb4c9993b2	1
V0GC_96dd11d458ce3bd1	3
V0GC_96dfd3733e030d19	5
V0GC_96eda9eb95dc31db	2
V0GC_96fb96e7e076c167	3
V0GC_971856f7635fc63d	3
V0GC_9721f660eb3e9011	5
V0GC_97255b499336da29	3
V0GC_972da06ade90d3a0	3
V0GC_972ecdb02aba26c6	4
V0GC_973a58f1030ffd89	5
V0GC_975023f28a64446d	4
V0GC_976860d18eac6937	3
V0GC_97693ac18dffd3f7	5
V0GC_976e24f336298b94	1
V0GC_9770f6841eaaeb93	3
V0GC_978561af36865d3e	4
V0GC_978aff9201c182f9	4
V0GC_979a9e355b15049c	5
V0GC_97d14eca29ac0efb	5
V0GC_97d61c55adb4ce40	4
V0GC_97da21705f4afc98	4
V0GC_97e58cfba23b7f01	2
V0GC_97f5def1fe44dd31	3
V0GC_97f63e2b1bf1976a	5
V0GC_98040e84a15eba3c	4
V0GC_9805ae6c15ebd7c5	5
V0GC_980c0966c12c7766	4
V0GC_980e88ff5f7f47d3	3
V0GC_98123804abddfacb	5
V0GC_981d9760f62e7e97	3
V0GC_9825d49a5843ec69	3
V0GC_983b8064f4877d37	5
V0GC_983ddd3683463262	4
V0GC_9841a57d05d362c0	1
V0GC_984a703282af1f5f	2
V0GC_98570459c47f97b2	1
V0GC_986b1afe266064be	2
V0GC_98706c2c0ea6de4a	1
V0GC_98750d204b8e88ba	3
V0GC_98800111d425f40f	2
V0GC_98855e51636d7e69	3
V0GC_988f42e71d1c4219	4
V0GC_98908cda1944e970	5
V0GC_98a2f39b277cd27b	2
V0GC_98a5ab70daa22821	2
V0GC_98a810f185fe8bad	4
V0GC_98a901c88dd9d1ce	3
V0GC_98ad3a470489df35	4
V0GC_98ce5570acef7cdb	1
V0GC_98d6399d3015ffea	4
V0GC_98d863481f2df317	4
V0GC_98dbb1eb46df22f2	4
V0GC_98ebb69c9b58d557	2
V0GC_99210f76b3974554	4
V0GC_992199ed093a5f2b	5
V0GC_9924583fb33c0dda	1
V0GC_9935f5ae6bc562ea	4
V0GC_993c2212a6b210ff	2
V0GC_993e349e06280f9e	5
V0GC_993fff6f01d57025	4
V0GC_99438b7cd9d7bac7	4
V0GC_994655977321cd84	4
V0GC_995140624213a380	3
V0GC_9957b4a1b47e3f79	3
V0GC_9960c61aaccb547d	4
V0GC_996610b0a571f15b	4
V0GC_997c7f2939512f3d	3
V0GC_99899d5735c87965	1
V0GC_99906df56631436e	5
V0GC_9999df820c3271f1	3
V0GC_99a2795faee1e108	3
V0GC_99cb60da7066f61a	5
V0GC_99cd901916ebe343	1
V0GC_99d8ac02acd12868	2
V0GC_99d964c76bb91fa6	2
V0GC_9a0ed387a7d67aae	1
V0GC_9a0fc571c4e787f9	4
V0GC_9a1a53ce13b80637	3
V0GC_9a26090dcb8f5c24	5
V0GC_9a315905e83c8ef9	3
V0GC_9a342b3846ccf002	5
V0GC_9a6a8b0c0c97a19f	5
V0GC_9a6ba9b241844420	2
V0GC_9a9090ef527067bf	1
V0GC_9a93f339c981849d	2
V0GC_9a950e4490cf5de6	4
V0GC_9a9b4f64df9d95ce	5
V0GC_9aabaaa0012cdb17	1
V0GC_9aac39eda531f8ca	4
V0GC_9ab7ff853bb8fb41	4
V0GC_9abd37dc077c99cc	3
V0GC_9acf5a4609aa3556	5
V0GC_9ad69d515b548155	4
V0GC_9add906e82339b8f	3
V0GC_9b0c2ed36494281b	2
V0GC_9b2a8cdf61c4e890	2
V0GC_9b2da4b8501b0136	2
V0GC_9b2e64130052771e	3
V0GC_9b471cd7927c29b1	4
V0GC_9b4b9ab9a7e554fc	1
V0GC_9b515089b3772c1e	5
V0GC_9b5304eaf4ac1266	3
V0GC_9b5e8c6c82f23bf6	1
V0GC_9b65d6f1f11c7b26	2
V0GC_9b7cd10dbdf7c3da	3
V0GC_9b7f4593ccc6f8de	4
V0GC_9b89f0b36de67da0	4
V0GC_9b8dab2cea9f3bd4	4
V0GC_9b94f1dc16b60ed1	3
V0GC_9ba992c1475053ec	3
V0GC_9baccc7a18bf5c17	5
V0GC_9bbbcc65c3fa874c	1
V0GC_9bc700de0c11eb2f	4
V0GC_9bde7be4c9be4ebb	5
V0GC_9bde7f3c7694fe6a	1
V0GC_9be468985936972c	5
V0GC_9bfa4873de3d4373	5
V0GC_9c06c740d89e6a3a	3
V0GC_9c0ddb53180553e9	4
V0GC_9c2b49bdd45437f5	2
V0GC_9c2e5d64904c0c95	1
V0GC_9c335c6ea65055a6	1
V0GC_9c44b253297980a7	3
V0GC_9c4a65c21fc7357e	2
V0GC_9c4ca3a16e05de60	3
V0GC_9c8cf3656d3264e3	4
V0GC_9c8f74fbb16e79ed	4
V0GC_9ca2cebe7f209c9f	1
V0GC_9cab76986b7790d0	3
V0GC_9cb185d18391ca93	5
V0GC_9cca5e0e77b5a6c2	5
V0GC_9ccbf9e2016d82b7	3
V0GC_9cd686c74e44b43e	3
V0GC_9ce320554c1b145c	2
V0GC_9d07632ceaafe8ab	2
V0GC_9d0c2aabeeb10277	3
V0GC_9d1ac441f538a92f	4
V0GC_9d20fcb50959dae9	1
V0GC_9d23b68792a7814d	1
V0GC_9d29697081a0ecaf	1
V0GC_9d2f8655ee412fed	3
V0GC_9d4f9c631c315aad	1
V0GC_9d604723dcdcb9e5	2
V0GC_9d62a32eb7b6c1a0	1
V0GC_9d67ac891e07ac91	4
V0GC_9d7bac1c58ffdd32	3
V0GC_9d85b08abe8d882e	4
V0GC_9da967c2e23f0a38	2
V0GC_9db9db7dfee7f919	3
V0GC_9dc1d31d640d9230	4
V0GC_9dc56e83a7ff23de	5
V0GC_9dd752d0988fe6dd	3
V0GC_9ddf29e7d1a5ed73	2
V0GC_9de16c4b3cb16660	5
V0GC_9de7b81de38afeb9	3
V0GC_9df0659654c426d9	5
V0GC_9df1a413e26256dd	4
V0GC_9dffa1b60b938309	5
V0GC_9e04f0aa081b5cd4	4
V0GC_9e1de756d57f4ca5	2
V0GC_9e3686dc74eb6b12	3
V0GC_9e3be71027565b7c	5
V0GC_9e5e51b630266541	5
V0GC_9e71ea8c5b763ccb	2
V0GC_9e8717b6fe043499	5
V0GC_9e90480cb7c25e64	4
V0GC_9e9819ca0502a4bb	1
V0GC_9ea9218d587f79b1	1
V0GC_9eac0d7e79aade44	3
V0GC_9eba6c59fadbe556	4
V0GC_9ebccc2164a6119f	2
V0GC_9ec9ad4a8bd3156a	4
V0GC_9ed520f8445eef17	2
V0GC_9edada23567c8377	4
V0GC_9ee248e451d26cfe	2
V0GC_9ef41d749f09e6b5	3
V0GC_9f00ed11d38cf2ac	2
V0GC_9f066c4fdd91f1c2	3
V0GC_9f07dbbd03b024ae	2
V0GC_9f08d7494e3a708d	1
V0GC_9f1a5b4c68efc19d	5
V0GC_9f1c8ef214f11865	2
V0GC_9f25753170d8cd2b	4
V0GC_9f36d511ff014729	5
V0GC_9f39a04b53f75176	3
V0GC_9f44582e67913d2c	5
V0GC_9f4d534668ec69c9	2
V0GC_9f565038d2deeee8	3
V0GC_9f5fd806e9473505	5
V0GC_9f65fad8251a839a	1
V0GC_9f7a47b17a6df356	5
V0GC_9f7f6b64504afac9	5
V0GC_9f89995dc6cb9c8f	5
V0GC_9f8bdd97aa08ba0c	2
V0GC_9f8d77a33e5ad621	2
V0GC_9fab2a8b23bab76e	4
V0GC_9fb8f4d92c9e1980	4
V0GC_9fba552caf37f6aa	5
V0GC_9fbfcf0ab8351cff	4
V0GC_9fc3a3aee76fa2b1	3
V0GC_9fcd26530b2ce02f	4
V0GC_9fd4b8e9d8feee3a	5
V0GC_9fe86d3cbfc1d071	4
V0GC_9fefbc0eea8b83fa	4
V0GC_9ffcd6c699283b99	1
V0GC_a022f59b390e16d1	1
V0GC_a0245e4f3119dd6f	5
V0GC_a026e8f3733207a2	4
V0GC_a033536af846a354	5
V0GC_a03d0cd04ffe81cc	3
V0GC_a04573e3e4934986	4
V0GC_a05a29df1fc0e81f	5
V0GC_a06152a7a5653e16	2
V0GC_a07ddab4198c1634	3
V0GC_a084bf36ca1202c6	4
V0GC_a0a5bf5e42e63d1f	2
V0GC_a0a9fe100c92aee3	5
V0GC_a0ab26da1ecf2abf	3
V0GC_a0bcc2f67b3a8d4b	5
V0GC_a0c4f4797faecf5e	4
V0GC_a0c99ff9acc1b14d	1
V0GC_a0e0a4bed8e62ff8	3
V0GC_a0e2610744a494a5	3
V0GC_a0e56bd1f1d19ad4	2
V0GC_a0e76c29e126d49f	4
V0GC_a0ee81e6c0108c31	5
V0GC_a0f6c735d8ed8877	1
V0GC_a0fab430edb407be	2
V0GC_a103d94e1b5b554c	1
V0GC_a10520583e10b715	5
V0GC_a113f2aa5f17bed1	4
V0GC_a128867f820101f5	1
V0GC_a129406789ac64ad	5
V0GC_a1400dd76aea95e7	2
V0GC_a15b1c623bc7a7cb	2
V0GC_a15eaf95337d472e	5
V0GC_a16ba4228b3ddf58	5
V0GC_a16c1b6cae358c01	1
V0GC_a17394279a02a618	1
V0GC_a1805f669ba98b01	3
V0GC_a1a123e5f5d6508a	2
V0GC_a1c4383354b7b7ef	3
V0GC_a1c70dec1d20ad82	2
V0GC_a1cf78915c1ba4a5	1
V0GC_a1d243c9e6d2401b	2
V0GC_a1f66f6fa5e65b48	1
V0GC_a1f9f06ead71ea1f	2
V0GC_a1fa0b49d4617ce4	4
V0GC_a2060df5dbc6ad0d	5
V0GC_a2072a977089bad9	2
V0GC_a22223d26462a0b9	4
V0GC_a222730bfc9ad25d	2
V0GC_a229565f5975da38	5
V0GC_a22ebdd99e9d3880	5
V0GC_a23548683eb1c2c3	1
V0GC_a237ff08b9f858a2	3
V0GC_a25ab8a0e7da8d18	1
V0GC_a25c8c92e5ff181d	5
V0GC_a25e415862d81368	2
V0GC_a2604cc3606aab9f	4
V0GC_a262f525e4bc93a9	3
V0GC_a269352c5ba74af5	3
V0GC_a273c6c7c4f0ddc2	5
V0GC_a2778f26e6940249	5
V0GC_a288d3768d7190c9	4
V0GC_a28fab48c16a6cbb	4
V0GC_a292a8d7c398a83f	3
V0GC_a297ac06c764405e	4
V0GC_a29a6eb413c731c6	4
V0GC_a2b590c4839bd5da	5
V0GC_a2b9a47ae605b1f6	3
V0GC_a2bdae41fd35a7e9	3
V0GC_a2bed010e6b336ad	2
V0GC_a2c94608d8e86adf	1
V0GC_a2d55d1028cf3b9c	4
V0GC_a2d80302deddbc53	4
V0GC_a2dedad3484255be	5
V0GC_a2f67853a56dd8e7	5
V0GC_a2fafd9448889aa7	5
V0GC_a328f90196c21b5d	5
V0GC_a338a8baa0071d96	4
V0GC_a3484084f692323d	2
V0GC_a353ef64df7f0164	2
V0GC_a35e65291bde980b	2
V0GC_a35e900f07658cde	3
V0GC_a36173ca0fed5a24	5
V0GC_a373a6ea0faecf01	1
V0GC_a37cfdfb6fea6abd	2
V0GC_a382d38d51d0d12a	4
V0GC_a385ec3aec969e6a	2
V0GC_a386392bfae4303e	4
V0GC_a38cbf07c28159d4	2
V0GC_a390c04f8d0c048e	1
V0GC_a3911371403eb903	2
V0GC_a39234000ce9859f	2
V0GC_a399bfcc244074ce	5
V0GC_a39e027d16cd5198	4
V0GC_a3a2f07b716a9c1e	4
V0GC_a3b4b87e7f76108c	1
V0GC_a3cd8fa5355c4561	2
V0GC_a3ef6692b3f0b0bd	4
V0GC_a3f2564f61ce0e1f	2
V0GC_a4007078b4dde31d	4
V0GC_a406447b9e4808bf	3
V0GC_a413193517cf129d	3
V0GC_a4132f20e687e9a5	5
V0GC_a4205637a096193c	5
V0GC_a44b40a0ada81f7f	3
V0GC_a44bd959f912eb0e	4
V0GC_a450ca979ea7e1d5	5
V0GC_a46760f8dbcd84f4	4
V0GC_a469073c553eba96	4
V0GC_a4904bad7120c81d	2
V0GC_a490dfc1914639fe	3
V0GC_a492b4fdf0270f48	5
V0GC_a49f3311639798e1	1
V0GC_a4a883afcd690fb6	1
V0GC_a4b58169163b8348	4
V0GC_a4bb86db5c4ab36b	2
V0GC_a4d457f6011a3511	3
V0GC_a4ec9093b8064101	5
V0GC_a4f9b32fcd1f998f	3
V0GC_a51624dae90d31ec	2
V0GC_a51cde2bd5615c84	3
V0GC_a5228d6b205c95b4	2
V0GC_a52554fe88923296	2
V0GC_a5352ff9a09b73bf	3
V0GC_a536aa08f0a2bb5e	5
V0GC_a549f4d5dabafdfe	5
V0GC_a54db146295f3fca	1
V0GC_a55281c1ac96c895	2
V0GC_a5631866da47357a	3
V0GC_a568c17100f0c4ab	5
V0GC_a570e3d2d7833312	1
V0GC_a57b38a83cd91a1f	3
V0GC_a5836f0d069efb6d	2
V0GC_a591a943525e5b09	4
V0GC_a5a95f56a7e4d92a	5
V0GC_a5ac9b037e69be51	2
V0GC_a5c094a983c74846	2
V0GC_a5c4dfc9283aa401	4
V0GC_a5d0e67ca7f3d58d	5
V0GC_a5e2be5956a9b88a	1
V0GC_a5e3c3931c053c32	2
V0GC_a60b6f20674b2d67	2
V0GC_a618c51fcd94e3a5	3
V0GC_a624a5a5a24c6522	2
V0GC_a629a808e6eaa536	3
V0GC_a62fbea8da77dc20	5
V0GC_a633a365dc00a7fb	5
V0GC_a64ac744dda45e2f	2
V0GC_a64b7e325e211870	1
V0GC_a64d4a879e19d63f	2
V0GC_a653f7b9bd76fd1f	4
V0GC_a65973920eb7e603	2
V0GC_a65d1acc5462b4fd	2
V0GC_a6624a272d8f4e25	4
V0GC_a677a49cda2f2092	1
V0GC_a683095debcd7ebf	3
V0GC_a68554623653037d	4
V0GC_a68bca676a9d3c96	1
V0GC_a6978b92261a3eac	1
V0GC_a69a476bbefa5b25	3
V0GC_a6a81304a33a31e1	5
V0GC_a6b3a9d81fd17556	5
V0GC_a6b629ce23a3e776	4
V0GC_a6c9622406117652	4
V0GC_a6cfcb64718d35e7	2
V0GC_a6d8a91e84427b78	1
V0GC_a6da61d52819254d	2
V0GC_a6f00f96a59d87f2	3
V0GC_a70ef5f0ecf22000	1
V0GC_a712d36f5298e797	3
V0GC_a71d746f9e22c0ce	4
V0GC_a7281e1709a31cc3	2
V0GC_a72963ea778c0801	5
V0GC_a72d1a47fef1090a	4
V0GC_a72fa09e2ca78e4c	3
V0GC_a7393e94c8022c31	2
V0GC_a7496b697b2d5061	3
V0GC_a754972b49e4c763	1
V0GC_a756d01e893fad82	4
V0GC_a7765d14fa399dce	4
V0GC_a785d4e2cf5ddaa3	5
V0GC_a78cdbeeedeca0bb	5
V0GC_a7922d3f68703fd4	1
V0GC_a79842b27b18aeab	1
V0GC_a7a25634847bd289	4
V0GC_a7a40fd2348ee7fe	3
V0GC_a7aec744627cf515	1
V0GC_a7b1291fac72583b	2
V0GC_a7b4482778963775	4
V0GC_a7bfa32208d330bc	2
V0GC_a7c25db4f7c7a1b7	2
V0GC_a7c7f6a56a28e1c1	4
V0GC_a7c93d5f5d4b516c	5
V0GC_a7d1865c8321af5d	3
V0GC_a7d7b5b36a8f26d0	2
V0GC_a7d94bb16f9ce1a6	5
V0GC_a7de04b6f65f7a22	4
V0GC_a7ec132b0977a491	4
V0GC_a7f3e37457ff7146	1
V0GC_a7fcd5c6ea1bd7cc	4
V0GC_a83810797fed1312	2
V0GC_a839a91443e6fe1b	1
V0GC_a83b654d293ce689	5
V0GC_a841cd10ee145602	5
V0GC_a84e5d3e8aa45352	4
V0GC_a86f2f01473c6740	2
V0GC_a870d9eb1ca0debf	4
V0GC_a882808e5255b2ad	5
V0GC_a8879b3cfea226f0	5
V0GC_a894f0c13195deb4	5
V0GC_a8aed9a6651bdc05	1
V0GC_a8bf48c46b28413b	2
V0GC_a8cb5223d0c0e49f	3
V0GC_a8ceb0137e7d32fe	5
V0GC_a8de1450de125490	5
V0GC_a8dffa63d35e5a5a	4
V0GC_a8e6a098a15d5283	5
V0GC_a8f132ac7c80c82b	5
V0GC_a8f18f30d33259f2	5
V0GC_a8fc883526427da7	4
V0GC_a8fcd9923547811c	1
V0GC_a90e37155c262911	1
V0GC_a914c559af5014f4	2
V0GC_a921f7a0f293823a	4
V0GC_a934b1e38881f8b6	5
V0GC_a95407054d6b485f	3
V0GC_a9615a083d4942e3	1
V0GC_a967e078edb1a566	2
V0GC_a9703e40c43575cd	5
V0GC_a9736a60a973d124	5
V0GC_a990dfe1c5b748d4	5
V0GC_a9997bd375c0848f	2
V0GC_a9a007fb89c7f93a	5
V0GC_a9a9f390d69e715a	2
V0GC_a9abe32e324bb210	2
V0GC_a9ba6f16a8723f5c	2
V0GC_a9d9f94cbe7f1925	5
V0GC_a9ddfd4541cf8d78	2
V0GC_a9e0cbde7aa7da9d	4
V0GC_a9e40033aae89bdb	2
V0GC_a9e7d9947b131816	1
V0GC_a9eb82da21e29250	3
V0GC_a9eb9afe40a20cc4	4
V0GC_a9fca518effd942f	2
V0GC_aa122c98aa0640ea	3
V0GC_aa656abd908f82ae	4
V0GC_aa954a209d25bfeb	1
V0GC_aa9c4a02fb9d782c	3
V0GC_aa9d07720bb29fc9	5
V0GC_aa9eb7a760bb727b	5
V0GC_aaa9a0a172e2f1b4	3
V0GC_aab292f429a7c47b	2
V0GC_aac50b5b1ea5c028	5
V0GC_aac7d69fe0651fd7	1
V0GC_aadc555415dca2ee	4
V0GC_aaf711fbf4779d9e	5
V0GC_ab04929c076c5965	5
V0GC_ab2171e700a5ea90	1
V0GC_ab27e72b9459494e	4
V0GC_ab4c81c3b3f5bfb4	3
V0GC_ab5104e6ff2a6c55	5
V0GC_ab74beab3c9b68d4	4
V0GC_ab7ba47abaf43590	1
V0GC_ab8209b05f76fb66	4
V0GC_ab85ad0bfcc7e5e7	5
V0GC_ab9e8abdf9a9fbb6	4
V0GC_abaf60d946145d6c	5
V0GC_abb4249bda5004b9	4
V0GC_abc0514620977e60	4
V0GC_abd0d71b99af2234	3
V0GC_abd6f2fa8177ce01	2
V0GC_abee3fe99569f693	5
V0GC_abf2514d49be2d94	4
V0GC_abf68cd8ad402fc2	1
V0GC_ac049c4f15a67089	3
V0GC_ac2b2506b5ebd30f	5
V0GC_ac3fa6103286e18a	3
V0GC_ac530646252f3eef	2
V0GC_ac5bcaa2a3074c53	3
V0GC_ac61bb6478b405c5	5
V0GC_ac704b79b31eb7b5	2
V0GC_ac77059475fda545	5
V0GC_ac78ab95d2a26d3c	5
V0GC_ac7c683c6aa182ae	3
V0GC_aca096d40f6824a8	3
V0GC_aca38e36fdd33b9f	4
V0GC_acbc1e968c48fa32	4
V0GC_acc05d4efcda6789	4
