task	method	track	evaluation_fold	specificity_target	negative_source	records	components	observed_component_specificity	evaluation_resolution_status	endpoint_status
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	0.9950	hard_non_djr	826	362	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	0.9990	background_non_djr	374	370	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	0.9990	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	0.9990	hard_non_djr	826	362	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	0.9900	background_non_djr	659	590	0.97796610169491527	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	0.9900	cellular_djr_none	59	47	0.93617021276595747	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	0.9900	hard_non_djr	541	526	0.96482889733840305	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	0.9950	background_non_djr	659	590	0.98135593220338979	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	0.9950	cellular_djr_none	59	47	0.95744680851063835	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	0.9950	hard_non_djr	541	526	0.9743346007604563	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	0.9990	background_non_djr	659	590	0.99322033898305084	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	0.9990	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	0.9990	hard_non_djr	541	526	0.99049429657794674	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	0.9900	background_non_djr	631	558	0.99641577060931896	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	0.9900	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	0.9900	hard_non_djr	569	554	0.99819494584837543	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	0.9950	background_non_djr	631	558	0.99820788530465954	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	0.9950	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	0.9950	hard_non_djr	569	554	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	0.9990	background_non_djr	631	558	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	0.9990	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	0.9990	hard_non_djr	569	554	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	0.9900	background_non_djr	670	590	0.98898305084745763	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	0.9900	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	0.9900	hard_non_djr	530	519	0.99036608863198461	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	0.9950	background_non_djr	670	590	0.99745762711864405	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	0.9950	cellular_djr_none	59	42	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	0.9950	hard_non_djr	530	519	0.9961464354527938	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	0.9990	background_non_djr	670	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	0.9990	cellular_djr_none	59	42	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	0.9990	hard_non_djr	530	519	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	0.9900	background_non_djr	666	583	0.99313893653516294	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	0.9900	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	0.9900	hard_non_djr	534	524	0.98282442748091603	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	0.9950	background_non_djr	666	583	0.99313893653516294	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	0.9950	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	0.9950	hard_non_djr	534	524	0.98282442748091603	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	0.9990	background_non_djr	666	583	0.99828473413379071	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	0.9990	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	0.9990	hard_non_djr	534	524	0.99236641221374045	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	1	0.9900	background_non_djr	374	370	0.97837837837837838	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	1	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	1	0.9900	hard_non_djr	826	362	0.99438602744608806	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	1	0.9950	background_non_djr	374	370	0.98378378378378373	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	1	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	1	0.9950	hard_non_djr	826	362	0.99717222123210358	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	1	0.9990	background_non_djr	374	370	0.99729729729729732	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	1	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	1	0.9990	hard_non_djr	826	362	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	2	0.9900	background_non_djr	659	590	0.9949152542372881	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	2	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	2	0.9900	hard_non_djr	541	526	0.99239543726235746	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	2	0.9950	background_non_djr	659	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	2	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	2	0.9950	hard_non_djr	541	526	0.99619771863117867	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	2	0.9990	background_non_djr	659	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	2	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	2	0.9990	hard_non_djr	541	526	0.99619771863117867	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	3	0.9900	background_non_djr	631	558	0.99551971326164879	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	3	0.9900	cellular_djr_none	62	1	0.9838709677419355	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	3	0.9900	hard_non_djr	569	554	0.99638989169675085	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	3	0.9950	background_non_djr	631	558	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	3	0.9950	cellular_djr_none	62	1	0.9838709677419355	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	3	0.9950	hard_non_djr	569	554	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	3	0.9990	background_non_djr	631	558	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	3	0.9990	cellular_djr_none	62	1	0.9838709677419355	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	3	0.9990	hard_non_djr	569	554	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	4	0.9900	background_non_djr	670	590	0.98926553672316386	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	4	0.9900	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	4	0.9900	hard_non_djr	530	519	0.99229287090558771	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	4	0.9950	background_non_djr	670	590	0.99096045197740112	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	4	0.9950	cellular_djr_none	59	42	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	4	0.9950	hard_non_djr	530	519	0.99229287090558771	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	4	0.9990	background_non_djr	670	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	4	0.9990	cellular_djr_none	59	42	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	4	0.9990	hard_non_djr	530	519	0.9980732177263969	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	5	0.9900	background_non_djr	666	583	0.99571183533447682	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	5	0.9900	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	5	0.9900	hard_non_djr	534	524	0.99809160305343514	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	5	0.9950	background_non_djr	666	583	0.99571183533447682	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	5	0.9950	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	5	0.9950	hard_non_djr	534	524	0.99809160305343514	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	5	0.9990	background_non_djr	666	583	0.99828473413379071	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	5	0.9990	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	5	0.9990	hard_non_djr	534	524	0.99809160305343514	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	1	0.9900	background_non_djr	374	370	0.99729729729729732	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	1	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	1	0.9900	hard_non_djr	826	362	0.99171270718232041	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	1	0.9950	background_non_djr	374	370	0.99729729729729732	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	1	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	1	0.9950	hard_non_djr	826	362	0.99171270718232041	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	1	0.9990	background_non_djr	374	370	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	1	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	1	0.9990	hard_non_djr	826	362	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	2	0.9900	background_non_djr	659	590	0.98813559322033895	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	2	0.9900	cellular_djr_none	59	47	0.85992907801418439	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	2	0.9900	hard_non_djr	541	526	0.99049429657794674	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	2	0.9950	background_non_djr	659	590	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	2	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	2	0.9950	hard_non_djr	541	526	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	2	0.9990	background_non_djr	659	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	2	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	2	0.9990	hard_non_djr	541	526	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	3	0.9900	background_non_djr	631	558	0.97879330943847076	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	3	0.9900	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	3	0.9900	hard_non_djr	569	554	0.98375451263537905	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	3	0.9950	background_non_djr	631	558	0.98416965352449226	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	3	0.9950	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	3	0.9950	hard_non_djr	569	554	0.9873646209386282	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	3	0.9990	background_non_djr	631	558	0.99641577060931896	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	3	0.9990	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	3	0.9990	hard_non_djr	569	554	0.99458483754512639	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	4	0.9900	background_non_djr	670	590	0.99322033898305084	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	4	0.9900	cellular_djr_none	59	42	0.95238095238095233	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	4	0.9900	hard_non_djr	530	519	0.98458574181117531	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	4	0.9950	background_non_djr	670	590	0.99322033898305084	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	4	0.9950	cellular_djr_none	59	42	0.95238095238095233	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	4	0.9950	hard_non_djr	530	519	0.99229287090558771	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	4	0.9990	background_non_djr	670	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	4	0.9990	cellular_djr_none	59	42	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	4	0.9990	hard_non_djr	530	519	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	5	0.9900	background_non_djr	666	583	0.99228130360205835	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	5	0.9900	cellular_djr_none	59	46	0.97826086956521741	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	5	0.9900	hard_non_djr	534	524	0.99045801526717558	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	5	0.9950	background_non_djr	666	583	0.99313893653516294	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	5	0.9950	cellular_djr_none	59	46	0.97826086956521741	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	5	0.9950	hard_non_djr	534	524	0.99045801526717558	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	5	0.9990	background_non_djr	666	583	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	5	0.9990	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	5	0.9990	hard_non_djr	534	524	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
